trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4401627,19330,model_2,3,2015-11-20 19:00:02
4401642,48497,model_2,1,2015-11-20 19:01:29
4401582,9093,model_1,105,2015-11-20 19:02:11
4401650,58377,model_2,1,2015-11-20 19:02:32
4401651,59047,model_2,3,2015-11-20 19:02:32
4401628,50401,model_1,1,2015-11-20 19:03:01
4401506,65714,model_1,1,2015-11-20 19:03:19
4401559,67875,model_1,1,2015-11-20 19:04:20
4401605,65860,model_1,1,2015-11-20 19:05:09
4401674,60313,model_1,6,2015-11-20 19:07:26
4401673,64618,model_1,3,2015-11-20 19:07:33
4401690,53673,model_2,1,2015-11-20 19:09:19
4401460,3746,model_1,1,2015-11-20 19:09:46
4401653,14902,model_1,1,2015-11-20 19:09:51
4401699,59970,model_2,3,2015-11-20 19:11:30
4401704,45449,model_2,105,2015-11-20 19:12:19
4401687,53932,model_1,115,2015-11-20 19:12:23
4401722,10214,model_2,3,2015-11-20 19:14:53
4401727,19330,model_2,3,2015-11-20 19:15:03
4401656,64698,model_1,29,2015-11-20 19:16:56
4401652,49849,model_1,3,2015-11-20 19:17:32
4401667,67689,model_1,3,2015-11-20 19:18:26
4401665,62260,model_1,6,2015-11-20 19:18:30
4401747,47617,model_2,1,2015-11-20 19:19:03
4401685,49810,model_1,3,2015-11-20 19:19:04
4401713,49818,model_1,126,2015-11-20 19:19:13
4401758,48497,model_2,1,2015-11-20 19:20:24
4401762,59047,model_2,3,2015-11-20 19:21:33
4401686,66750,model_1,90,2015-11-20 19:22:01
4401764,50096,model_2,1,2015-11-20 19:22:03
4401644,2712,model_1,6,2015-11-20 19:24:35
4401694,53239,model_1,3,2015-11-20 19:24:36
4401640,4048,model_1,5,2015-11-20 19:27:34
4401745,16384,model_1,29,2015-11-20 19:29:18
4401750,65855,model_1,115,2015-11-20 19:32:02
4401806,48497,model_2,1,2015-11-20 19:32:33
4401807,59619,model_2,3,2015-11-20 19:33:03
4401376,11177,model_1,90,2015-11-20 19:36:59
4401778,10680,model_1,1,2015-11-20 19:38:09
4401789,41163,model_1,29,2015-11-20 19:38:33
4401777,45501,model_1,123,2015-11-20 19:39:09
4401833,53673,model_2,1,2015-11-20 19:39:19
4401802,60938,model_1,90,2015-11-20 19:40:24
4401843,10214,model_2,3,2015-11-20 19:40:40
4401844,19330,model_2,3,2015-11-20 19:40:40
4401849,59047,model_2,3,2015-11-20 19:41:03
4401855,45449,model_2,105,2015-11-20 19:42:03
4401857,47617,model_2,1,2015-11-20 19:42:42
4401831,68589,model_1,6,2015-11-20 19:44:02
4401809,65365,model_1,3,2015-11-20 19:44:09
4401865,50096,model_2,1,2015-11-20 19:44:44
4401811,67757,model_1,29,2015-11-20 19:48:56
4401785,4130,model_1,1,2015-11-20 19:49:40
4401886,45213,model_2,3,2015-11-20 19:51:02
4401893,19330,model_2,3,2015-11-20 19:52:03
4401909,10214,model_2,3,2015-11-20 19:54:02
4401925,10214,model_2,3,2015-11-20 19:57:29
4401927,59645,model_2,123,2015-11-20 19:58:03
4401788,57549,model_1,6,2015-11-20 20:01:24
4401906,5192,model_1,123,2015-11-20 20:01:54
4401907,40779,model_1,115,2015-11-20 20:02:09
4401923,50401,model_1,3,2015-11-20 20:03:22
4401946,41163,model_1,115,2015-11-20 20:06:36
4401944,16384,model_1,1,2015-11-20 20:06:41
4401922,14902,model_1,3,2015-11-20 20:08:03
4401885,62335,model_1,3,2015-11-20 20:08:49
4401952,20861,model_1,3,2015-11-20 20:10:23
4401962,2414,model_1,126,2015-11-20 20:12:47
4401986,45312,model_2,3,2015-11-20 20:13:03
4401980,67757,model_1,29,2015-11-20 20:13:36
4401943,65239,model_1,105,2015-11-20 20:15:17
4401977,60313,model_1,1,2015-11-20 20:16:02
4401948,65714,model_1,1,2015-11-20 20:18:52
4402004,5240,model_2,3,2015-11-20 20:20:42
4401993,49849,model_1,1,2015-11-20 20:23:08
4402013,59047,model_2,3,2015-11-20 20:24:39
4401966,65855,model_1,105,2015-11-20 20:26:49
4402020,10214,model_2,3,2015-11-20 20:27:03
4401971,65478,model_1,1,2015-11-20 20:28:04
4401954,44148,model_1,3,2015-11-20 20:34:53
4402042,19330,model_2,3,2015-11-20 20:35:02
4402000,60938,model_1,1,2015-11-20 20:36:22
4402048,59047,model_2,3,2015-11-20 20:37:10
4402011,10524,model_1,123,2015-11-20 20:38:39
4402034,49818,model_1,1,2015-11-20 20:39:38
4402067,45312,model_2,3,2015-11-20 20:46:01
4402063,68589,model_1,1,2015-11-20 20:49:00
4402086,59047,model_2,3,2015-11-20 20:54:02
4402078,41163,model_1,3,2015-11-20 20:58:51
4402085,2712,model_1,123,2015-11-20 21:02:13
4402087,62335,model_1,1,2015-11-20 21:04:52
4402096,65855,model_1,1,2015-11-20 21:12:26
4402104,50401,model_1,123,2015-11-20 21:13:28
4402093,40779,model_1,123,2015-11-20 21:15:14
4402103,49849,model_1,123,2015-11-20 21:17:30
4402106,60938,model_1,1,2015-11-20 21:22:09
4402115,53918,model_1,1,2015-11-20 21:35:24
4402112,65478,model_1,1,2015-11-20 21:40:59
4402111,66229,model_1,123,2015-11-20 21:44:41
4402127,60938,model_1,1,2015-11-20 22:03:03
4402123,44148,model_1,1,2015-11-20 22:09:00
4402129,53918,model_1,1,2015-11-20 22:14:20
4402132,71905,model_1,6,2015-11-20 22:18:11
4402131,60313,model_1,1,2015-11-20 22:40:04
4403092,51665,model_1,1,2015-11-21 07:08:34
4403095,55205,model_1,1,2015-11-21 07:09:51
4403523,63452,model_1,1,2015-11-21 07:12:31
4403085,109,model_1,115,2015-11-21 07:20:29
4403089,15696,model_1,1,2015-11-21 07:30:48
4404092,55205,model_1,1,2015-11-21 07:37:09
4403071,64005,model_1,115,2015-11-21 07:47:37
4404548,51672,model_2,1,2015-11-21 08:00:06
4404564,51000,model_2,1,2015-11-21 08:00:07
4404574,13473,model_2,1,2015-11-21 08:00:08
4404587,50598,model_2,1,2015-11-21 08:00:11
4404606,54128,model_2,1,2015-11-21 08:00:15
4404617,60138,model_2,1,2015-11-21 08:00:19
4404625,49527,model_2,1,2015-11-21 08:00:21
4404626,54500,model_2,1,2015-11-21 08:00:21
4404627,18887,model_2,3,2015-11-21 08:00:22
4404628,55003,model_2,3,2015-11-21 08:00:22
4404629,44485,model_2,3,2015-11-21 08:00:22
4404630,19453,model_2,3,2015-11-21 08:00:22
4404631,59472,model_2,3,2015-11-21 08:00:22
4404632,14872,model_2,3,2015-11-21 08:00:23
4404633,16473,model_2,3,2015-11-21 08:00:23
4404635,60935,model_2,3,2015-11-21 08:00:23
4404636,69257,model_2,3,2015-11-21 08:00:23
4404637,36216,model_2,3,2015-11-21 08:00:24
4404639,60060,model_2,3,2015-11-21 08:00:24
4404640,59695,model_2,3,2015-11-21 08:00:24
4404641,45213,model_2,3,2015-11-21 08:00:24
4404642,48106,model_2,3,2015-11-21 08:00:25
4404643,54130,model_2,3,2015-11-21 08:00:25
4404644,58016,model_2,3,2015-11-21 08:00:25
4404645,59047,model_2,3,2015-11-21 08:00:25
4404646,65502,model_2,3,2015-11-21 08:00:25
4404647,41108,model_2,123,2015-11-21 08:00:26
4404649,46399,model_2,123,2015-11-21 08:00:26
4404709,59467,model_2,3,2015-11-21 08:02:41
4404710,60878,model_2,123,2015-11-21 08:02:41
4404382,51665,model_1,6,2015-11-21 08:03:32
4404045,63459,model_1,115,2015-11-21 08:05:51
4404037,3734,model_1,3,2015-11-21 08:06:07
4404795,45213,model_2,3,2015-11-21 08:06:56
4404050,73547,model_1,105,2015-11-21 08:07:59
4404807,65967,model_1,3,2015-11-21 08:08:18
4404040,16822,model_1,3,2015-11-21 08:08:29
4404786,15753,model_1,1,2015-11-21 08:08:45
4404784,33864,model_1,3,2015-11-21 08:09:31
4404653,66934,model_1,123,2015-11-21 08:09:32
4404847,60060,model_2,3,2015-11-21 08:09:37
4404054,67677,model_1,105,2015-11-21 08:12:08
4404926,48106,model_2,3,2015-11-21 08:13:10
4404053,66235,model_1,6,2015-11-21 08:14:10
4404652,67445,model_1,3,2015-11-21 08:15:19
4404651,56237,model_1,3,2015-11-21 08:15:48
4404973,45213,model_2,3,2015-11-21 08:16:00
4404869,55205,model_1,115,2015-11-21 08:16:04
4404980,50598,model_2,1,2015-11-21 08:16:16
4404764,67656,model_1,123,2015-11-21 08:16:33
4404676,69309,model_1,105,2015-11-21 08:16:40
4404774,67189,model_1,3,2015-11-21 08:17:22
4405018,65502,model_2,3,2015-11-21 08:18:21
4405046,13473,model_2,1,2015-11-21 08:19:49
4405068,54500,model_2,1,2015-11-21 08:20:34
4405088,55003,model_2,3,2015-11-21 08:21:35
4405091,60935,model_2,3,2015-11-21 08:21:41
4404883,49849,model_1,1,2015-11-21 08:21:46
4405128,58016,model_2,3,2015-11-21 08:23:04
4404900,65461,model_1,3,2015-11-21 08:23:08
4405133,49527,model_2,1,2015-11-21 08:23:11
4405151,45213,model_2,3,2015-11-21 08:24:50
4405167,69257,model_2,3,2015-11-21 08:25:11
4404650,70310,model_1,3,2015-11-21 08:26:05
4404982,41163,model_1,115,2015-11-21 08:26:08
4404049,68589,model_1,123,2015-11-21 08:27:24
4405247,44485,model_2,3,2015-11-21 08:28:26
4405258,60935,model_2,3,2015-11-21 08:29:02
4405366,36216,model_2,3,2015-11-21 08:30:26
4405368,60138,model_2,1,2015-11-21 08:30:32
4405369,59047,model_2,3,2015-11-21 08:30:32
4405153,1377,model_1,1,2015-11-21 08:31:13
4405396,69257,model_2,3,2015-11-21 08:31:59
4405408,54128,model_2,1,2015-11-21 08:32:18
4405441,19453,model_2,3,2015-11-21 08:34:02
4405443,65502,model_2,3,2015-11-21 08:34:04
4405468,14872,model_2,3,2015-11-21 08:35:05
4405470,18887,model_2,3,2015-11-21 08:35:06
4405493,59472,model_2,3,2015-11-21 08:36:19
4405496,51000,model_2,1,2015-11-21 08:36:38
4405506,59695,model_2,3,2015-11-21 08:37:03
4405152,63452,model_1,3,2015-11-21 08:37:07
4405512,69257,model_2,3,2015-11-21 08:37:14
4404051,11497,model_1,6,2015-11-21 08:38:08
4405544,50598,model_2,1,2015-11-21 08:38:48
4405559,58016,model_2,3,2015-11-21 08:39:18
4404042,44148,model_1,3,2015-11-21 08:39:56
4405226,66787,model_1,1,2015-11-21 08:40:17
4405577,51672,model_2,1,2015-11-21 08:40:26
4405194,3719,model_1,1,2015-11-21 08:42:57
4405640,48106,model_2,3,2015-11-21 08:44:03
4405248,15696,model_1,3,2015-11-21 08:44:31
4405651,44485,model_2,3,2015-11-21 08:44:54
4405695,55003,model_2,3,2015-11-21 08:46:37
4405697,69257,model_2,3,2015-11-21 08:46:39
4405394,109,model_1,126,2015-11-21 08:47:30
4405714,60935,model_2,3,2015-11-21 08:47:35
4405748,13473,model_2,1,2015-11-21 08:49:50
4405779,59047,model_2,3,2015-11-21 08:51:04
4405805,16473,model_2,3,2015-11-21 08:52:03
4405560,12906,model_1,54,2015-11-21 08:52:20
4405814,55003,model_2,3,2015-11-21 08:52:25
4405822,19453,model_2,3,2015-11-21 08:52:46
4405884,51000,model_2,1,2015-11-21 08:55:16
4405938,36216,model_2,3,2015-11-21 08:57:50
4405474,68887,model_1,1,2015-11-21 08:58:07
4406040,46214,model_2,1,2015-11-21 09:00:08
4406042,68145,model_2,3,2015-11-21 09:00:08
4406045,46284,model_2,3,2015-11-21 09:00:08
4406046,50118,model_2,3,2015-11-21 09:00:09
4406048,46304,model_2,29,2015-11-21 09:00:09
4406050,59270,model_2,29,2015-11-21 09:00:09
4406052,48729,model_2,31,2015-11-21 09:00:09
4406056,48075,model_2,105,2015-11-21 09:00:10
4405726,15753,model_1,105,2015-11-21 09:01:12
4406131,69257,model_2,3,2015-11-21 09:01:54
4406143,41211,model_2,1,2015-11-21 09:02:16
4406145,48106,model_2,3,2015-11-21 09:02:16
4406146,65502,model_2,3,2015-11-21 09:02:16
4406147,46399,model_2,123,2015-11-21 09:02:16
4406168,58016,model_2,3,2015-11-21 09:03:04
4405846,1377,model_1,115,2015-11-21 09:03:58
4405358,24817,model_1,31,2015-11-21 09:04:35
4406070,65365,model_1,31,2015-11-21 09:04:39
4406213,14872,model_2,3,2015-11-21 09:05:51
4405352,535,model_1,31,2015-11-21 09:06:00
4404785,42369,model_1,3,2015-11-21 09:06:04
4406227,59472,model_2,3,2015-11-21 09:06:26
4405344,53918,model_1,3,2015-11-21 09:07:07
4406266,51672,model_2,1,2015-11-21 09:08:02
4406295,49527,model_2,1,2015-11-21 09:09:16
4406296,61367,model_2,31,2015-11-21 09:09:16
4405346,3937,model_1,115,2015-11-21 09:09:21
4406329,18887,model_2,3,2015-11-21 09:10:49
4405354,58195,model_1,126,2015-11-21 09:10:58
4406344,48106,model_2,3,2015-11-21 09:11:05
4405948,65461,model_1,31,2015-11-21 09:11:08
4406068,67557,model_1,3,2015-11-21 09:11:20
4406369,36216,model_2,3,2015-11-21 09:12:06
4405342,15013,model_1,1,2015-11-21 09:12:14
4406375,19453,model_2,3,2015-11-21 09:12:41
4405353,5866,model_1,6,2015-11-21 09:13:08
4406066,65556,model_1,3,2015-11-21 09:13:32
4406397,60060,model_2,3,2015-11-21 09:13:37
4406067,65714,model_1,3,2015-11-21 09:13:51
4406246,47527,model_1,3,2015-11-21 09:13:56
4406203,41163,model_1,123,2015-11-21 09:13:56
4406290,33864,model_1,3,2015-11-21 09:13:56
4406186,69309,model_1,3,2015-11-21 09:14:12
4406423,13473,model_2,1,2015-11-21 09:14:16
4406425,16473,model_2,3,2015-11-21 09:14:23
4406426,68145,model_2,3,2015-11-21 09:14:23
4405350,54299,model_1,1,2015-11-21 09:14:24
4406427,59047,model_2,3,2015-11-21 09:14:29
4405348,5506,model_1,3,2015-11-21 09:14:33
4406469,55003,model_2,3,2015-11-21 09:16:05
4405363,53932,model_1,90,2015-11-21 09:16:12
4406470,44485,model_2,3,2015-11-21 09:16:17
4406502,60935,model_2,3,2015-11-21 09:17:27
4406547,14872,model_2,3,2015-11-21 09:19:12
4406571,69257,model_2,3,2015-11-21 09:20:20
4406572,65502,model_2,3,2015-11-21 09:20:21
4406612,46284,model_2,3,2015-11-21 09:22:04
4406484,55205,model_1,115,2015-11-21 09:22:10
4406429,49379,model_1,31,2015-11-21 09:22:16
4406615,45213,model_2,3,2015-11-21 09:22:16
4405362,65251,model_1,31,2015-11-21 09:24:47
4406191,53445,model_1,31,2015-11-21 09:24:54
4406693,59695,model_2,3,2015-11-21 09:25:08
4406697,19453,model_2,3,2015-11-21 09:25:16
4406710,51000,model_2,1,2015-11-21 09:25:40
4406713,50118,model_2,3,2015-11-21 09:25:46
4406751,16473,model_2,3,2015-11-21 09:27:20
4406546,68766,model_1,115,2015-11-21 09:29:17
4406814,58016,model_2,3,2015-11-21 09:30:05
4406641,3719,model_1,115,2015-11-21 09:30:24
4406892,48075,model_2,105,2015-11-21 09:30:31
4405359,56466,model_1,3,2015-11-21 09:30:39
4406337,70310,model_1,3,2015-11-21 09:31:05
4406904,41211,model_2,1,2015-11-21 09:31:10
4406624,68887,model_1,29,2015-11-21 09:31:33
4406926,51672,model_2,1,2015-11-21 09:32:13
4405360,65362,model_1,31,2015-11-21 09:32:55
4406969,46304,model_2,29,2015-11-21 09:34:18
4406973,14872,model_2,3,2015-11-21 09:34:33
4405357,5192,model_1,3,2015-11-21 09:35:55
4407010,48106,model_2,3,2015-11-21 09:36:16
4406523,3734,model_1,3,2015-11-21 09:36:27
4407029,13473,model_2,1,2015-11-21 09:37:17
4407033,46399,model_2,123,2015-11-21 09:37:26
4406549,59138,model_1,3,2015-11-21 09:37:40
4407049,46284,model_2,3,2015-11-21 09:38:04
4407062,44485,model_2,3,2015-11-21 09:38:46
4406764,56237,model_1,105,2015-11-21 09:38:48
4406736,10070,model_1,115,2015-11-21 09:39:33
4406620,67189,model_1,1,2015-11-21 09:39:45
4406503,51665,model_1,126,2015-11-21 09:40:01
4406348,44993,model_1,31,2015-11-21 09:40:05
4406735,67677,model_1,115,2015-11-21 09:40:34
4406670,63459,model_1,1,2015-11-21 09:40:36
4406782,68531,model_1,105,2015-11-21 09:40:40
4407109,58016,model_2,3,2015-11-21 09:40:50
4406903,66787,model_1,115,2015-11-21 09:41:06
4406545,3746,model_1,105,2015-11-21 09:41:07
4406504,44148,model_1,29,2015-11-21 09:41:44
4406694,67656,model_1,3,2015-11-21 09:42:08
4407163,68145,model_2,3,2015-11-21 09:43:18
4405355,51518,model_1,126,2015-11-21 09:43:25
4407173,59472,model_2,3,2015-11-21 09:43:37
4407199,65502,model_2,3,2015-11-21 09:44:18
4406834,68589,model_1,3,2015-11-21 09:45:53
4407232,55003,model_2,3,2015-11-21 09:46:13
4407116,65967,model_1,1,2015-11-21 09:46:16
4407242,59047,model_2,3,2015-11-21 09:46:34
4407095,25402,model_1,3,2015-11-21 09:46:54
4407266,16473,model_2,3,2015-11-21 09:47:28
4407150,67698,model_1,115,2015-11-21 09:47:42
4406744,48766,model_1,31,2015-11-21 09:49:41
4406992,66235,model_1,105,2015-11-21 09:50:35
4406613,72552,model_1,1,2015-11-21 09:51:06
4407238,55828,model_1,90,2015-11-21 09:51:26
4407240,12906,model_1,3,2015-11-21 09:51:40
4407167,67445,model_1,3,2015-11-21 09:51:52
4407344,61367,model_2,31,2015-11-21 09:51:57
4406990,52166,model_1,31,2015-11-21 09:52:33
4407084,12176,model_1,31,2015-11-21 09:52:34
4407175,64110,model_1,29,2015-11-21 09:52:52
4407377,58016,model_2,3,2015-11-21 09:53:11
4407382,46214,model_2,1,2015-11-21 09:53:29
4407243,33864,model_1,6,2015-11-21 09:53:57
4407413,51672,model_2,1,2015-11-21 09:55:08
4407442,46304,model_2,29,2015-11-21 09:56:09
4407443,13473,model_2,1,2015-11-21 09:56:16
4407211,3937,model_1,5,2015-11-21 09:56:16
4407448,54500,model_2,1,2015-11-21 09:56:26
4405361,65934,model_1,123,2015-11-21 09:57:46
4407474,19453,model_2,3,2015-11-21 09:57:47
4407489,36216,model_2,3,2015-11-21 09:58:17
4407168,47527,model_1,3,2015-11-21 09:58:33
4407164,14933,model_1,1,2015-11-21 09:58:36
4406617,62223,model_1,105,2015-11-21 09:58:36
4407508,68145,model_2,3,2015-11-21 09:59:19
4407379,53932,model_1,115,2015-11-21 09:59:21
4407355,70762,model_1,90,2015-11-21 09:59:31
4407576,50218,model_2,3,2015-11-21 10:00:09
4407578,54523,model_2,3,2015-11-21 10:00:09
4407580,55687,model_2,3,2015-11-21 10:00:09
4407581,54353,model_2,3,2015-11-21 10:00:10
4407582,68077,model_2,5,2015-11-21 10:00:10
4407583,45553,model_2,5,2015-11-21 10:00:11
4407586,48341,model_2,5,2015-11-21 10:00:12
4407593,50874,model_2,5,2015-11-21 10:00:13
4407598,52204,model_2,5,2015-11-21 10:00:14
4407599,58392,model_2,5,2015-11-21 10:00:14
4407601,50923,model_2,5,2015-11-21 10:00:15
4407602,50295,model_2,5,2015-11-21 10:00:15
4407603,56892,model_2,5,2015-11-21 10:00:15
4407604,1138,model_2,29,2015-11-21 10:00:15
4407206,16822,model_1,1,2015-11-21 10:01:00
4407415,60994,model_1,31,2015-11-21 10:01:44
4407665,54128,model_2,1,2015-11-21 10:02:13
4407666,60935,model_2,3,2015-11-21 10:02:13
4407667,69257,model_2,3,2015-11-21 10:02:13
4407673,65502,model_2,3,2015-11-21 10:02:38
4407686,60138,model_2,1,2015-11-21 10:03:03
4407185,15696,model_1,3,2015-11-21 10:03:06
4407695,44485,model_2,3,2015-11-21 10:03:14
4407469,65654,model_1,29,2015-11-21 10:03:20
4407301,48479,model_1,105,2015-11-21 10:03:25
4407372,15753,model_1,3,2015-11-21 10:03:55
4407715,59047,model_2,3,2015-11-21 10:04:03
4407216,11497,model_1,31,2015-11-21 10:04:18
4407722,48729,model_2,31,2015-11-21 10:04:22
4407735,41211,model_2,1,2015-11-21 10:04:59
4407612,62377,model_1,90,2015-11-21 10:05:09
4407751,48075,model_2,105,2015-11-21 10:05:14
4407769,50598,model_2,1,2015-11-21 10:06:05
4407770,14872,model_2,3,2015-11-21 10:06:05
4407647,68887,model_1,126,2015-11-21 10:08:12
4407681,1377,model_1,3,2015-11-21 10:08:27
4407623,10680,model_1,6,2015-11-21 10:09:55
4407682,67557,model_1,1,2015-11-21 10:11:41
4407616,50401,model_1,123,2015-11-21 10:11:52
4407622,2712,model_1,1,2015-11-21 10:11:59
4407900,50118,model_2,3,2015-11-21 10:12:03
4407916,54500,model_2,1,2015-11-21 10:12:58
4407922,47973,model_2,3,2015-11-21 10:13:04
4407927,46284,model_2,3,2015-11-21 10:13:13
4407937,50295,model_2,5,2015-11-21 10:13:45
4407942,59270,model_2,29,2015-11-21 10:13:53
4407978,68145,model_2,3,2015-11-21 10:15:07
4408005,45553,model_2,5,2015-11-21 10:16:38
4407614,65447,model_1,1,2015-11-21 10:18:05
4407364,49849,model_1,5,2015-11-21 10:18:27
4407613,68813,model_1,31,2015-11-21 10:18:41
4407931,64110,model_1,1,2015-11-21 10:20:25
4408089,58016,model_2,3,2015-11-21 10:20:27
4407976,63452,model_1,3,2015-11-21 10:20:41
4408109,60060,model_2,3,2015-11-21 10:21:07
4408112,48075,model_2,105,2015-11-21 10:21:19
4408128,60138,model_2,1,2015-11-21 10:22:05
4407881,50257,model_1,5,2015-11-21 10:22:19
4407772,65365,model_1,6,2015-11-21 10:22:56
4406870,59119,model_1,5,2015-11-21 10:22:57
4408090,67107,model_1,6,2015-11-21 10:23:29
4407319,15013,model_1,5,2015-11-21 10:23:45
4408183,51672,model_2,1,2015-11-21 10:24:05
4408185,54523,model_2,3,2015-11-21 10:24:12
4408187,58392,model_2,5,2015-11-21 10:24:30
4407930,68531,model_1,123,2015-11-21 10:24:45
4407964,68766,model_1,1,2015-11-21 10:24:59
4408203,19453,model_2,3,2015-11-21 10:25:19
4407304,41163,model_1,31,2015-11-21 10:25:44
4406875,51066,model_1,126,2015-11-21 10:26:11
4408235,50118,model_2,3,2015-11-21 10:26:22
4408237,52204,model_2,5,2015-11-21 10:26:30
4407801,5866,model_1,5,2015-11-21 10:26:35
4408074,10070,model_1,5,2015-11-21 10:26:36
4407841,67419,model_1,6,2015-11-21 10:26:48
4407771,58195,model_1,3,2015-11-21 10:26:57
4408255,44485,model_2,3,2015-11-21 10:27:04
4408271,59695,model_2,3,2015-11-21 10:28:04
4408275,50874,model_2,5,2015-11-21 10:28:21
4408280,68077,model_2,5,2015-11-21 10:28:48
4407802,9532,model_1,3,2015-11-21 10:28:56
4408307,56892,model_2,5,2015-11-21 10:29:05
4407668,50322,model_1,5,2015-11-21 10:29:06
4408114,66035,model_1,90,2015-11-21 10:29:09
4408208,12906,model_1,54,2015-11-21 10:29:20
4408363,49527,model_2,1,2015-11-21 10:30:06
4408369,46214,model_2,1,2015-11-21 10:30:34
4408397,48729,model_2,31,2015-11-21 10:31:50
4408401,46304,model_2,29,2015-11-21 10:31:59
4408257,56466,model_1,1,2015-11-21 10:32:16
4407977,19899,model_1,31,2015-11-21 10:32:48
4407611,51407,model_1,5,2015-11-21 10:34:12
4408453,61367,model_2,31,2015-11-21 10:34:46
4408070,67677,model_1,1,2015-11-21 10:35:37
4408110,63446,model_1,29,2015-11-21 10:36:58
4408514,60935,model_2,3,2015-11-21 10:37:03
4408515,59270,model_2,29,2015-11-21 10:37:03
4408134,45425,model_1,3,2015-11-21 10:37:14
4407610,27664,model_1,6,2015-11-21 10:37:42
4408530,1138,model_2,29,2015-11-21 10:37:52
4408538,51672,model_2,1,2015-11-21 10:38:03
4408561,51000,model_2,1,2015-11-21 10:39:03
4408562,16473,model_2,3,2015-11-21 10:39:03
4408563,50923,model_2,5,2015-11-21 10:39:03
4408572,54353,model_2,3,2015-11-21 10:39:21
4408265,3719,model_1,1,2015-11-21 10:40:34
4408406,66787,model_1,115,2015-11-21 10:40:58
4408254,44148,model_1,1,2015-11-21 10:41:02
4408213,5192,model_1,3,2015-11-21 10:41:45
4408631,58392,model_2,5,2015-11-21 10:42:26
4408651,69257,model_2,3,2015-11-21 10:43:04
4408276,16822,model_1,90,2015-11-21 10:43:47
4408659,48341,model_2,5,2015-11-21 10:43:51
4408664,55687,model_2,3,2015-11-21 10:44:03
4407827,3734,model_1,31,2015-11-21 10:44:15
4408693,47973,model_2,3,2015-11-21 10:45:04
4408697,50295,model_2,5,2015-11-21 10:45:05
4408566,62335,model_1,6,2015-11-21 10:46:11
4408728,36216,model_2,3,2015-11-21 10:46:44
4408623,24817,model_1,3,2015-11-21 10:46:58
4408743,45553,model_2,5,2015-11-21 10:47:04
4408251,535,model_1,1,2015-11-21 10:49:01
4408774,50598,model_2,1,2015-11-21 10:49:04
4408309,65654,model_1,31,2015-11-21 10:49:59
4407137,24555,model_1,3,2015-11-21 10:50:37
4408826,48729,model_2,31,2015-11-21 10:51:13
4408384,65556,model_1,1,2015-11-21 10:52:02
4408424,65461,model_1,1,2015-11-21 10:52:27
4408884,51672,model_2,1,2015-11-21 10:53:38
4408927,54523,model_2,3,2015-11-21 10:55:03
4408928,50118,model_2,3,2015-11-21 10:55:03
4408932,52204,model_2,5,2015-11-21 10:55:21
4408940,13473,model_2,1,2015-11-21 10:55:45
4408719,69309,model_1,6,2015-11-21 10:55:53
4408955,1138,model_2,29,2015-11-21 10:56:06
4408957,54128,model_2,1,2015-11-21 10:56:06
4408929,49379,model_1,29,2015-11-21 10:56:55
4408989,48341,model_2,5,2015-11-21 10:57:10
4409007,65502,model_2,3,2015-11-21 10:58:01
4408708,15753,model_1,115,2015-11-21 10:58:17
4409031,49527,model_2,1,2015-11-21 10:59:03
4409033,68145,model_2,3,2015-11-21 10:59:03
4409038,61367,model_2,31,2015-11-21 10:59:34
4408963,47527,model_1,3,2015-11-21 10:59:45
4409092,51903,model_2,1,2015-11-21 11:00:06
4409101,50484,model_2,1,2015-11-21 11:00:06
4409105,59580,model_2,105,2015-11-21 11:00:06
4409182,54353,model_2,3,2015-11-21 11:01:56
4409189,60138,model_2,1,2015-11-21 11:02:05
4409190,59472,model_2,3,2015-11-21 11:02:05
4409191,50218,model_2,3,2015-11-21 11:02:05
4409192,44637,model_2,3,2015-11-21 11:02:06
4409193,59047,model_2,3,2015-11-21 11:02:06
4408273,5506,model_1,5,2015-11-21 11:02:16
4409197,58392,model_2,5,2015-11-21 11:02:18
4409199,19453,model_2,3,2015-11-21 11:02:20
4408960,73547,model_1,1,2015-11-21 11:02:25
4408961,66235,model_1,105,2015-11-21 11:02:48
4409112,43918,model_1,3,2015-11-21 11:04:36
4408903,64700,model_1,31,2015-11-21 11:05:39
4409284,55687,model_2,3,2015-11-21 11:06:03
4408842,14933,model_1,3,2015-11-21 11:07:10
4408860,12176,model_1,1,2015-11-21 11:07:11
4408808,48766,model_1,1,2015-11-21 11:07:43
4408594,3746,model_1,3,2015-11-21 11:07:56
4409338,50295,model_2,5,2015-11-21 11:08:13
4408962,12906,model_1,115,2015-11-21 11:08:26
4409362,65502,model_2,3,2015-11-21 11:09:04
4408855,65251,model_1,105,2015-11-21 11:09:11
4409370,36216,model_2,3,2015-11-21 11:09:31
4409394,59270,model_2,29,2015-11-21 11:10:05
4409409,50118,model_2,3,2015-11-21 11:10:50
4409222,14902,model_1,115,2015-11-21 11:11:00
4409260,50257,model_1,3,2015-11-21 11:11:08
4409424,51000,model_2,1,2015-11-21 11:11:35
4409399,68071,model_1,1,2015-11-21 11:11:42
4409441,58016,model_2,3,2015-11-21 11:12:04
4409442,54215,model_2,123,2015-11-21 11:12:04
4409447,46304,model_2,29,2015-11-21 11:12:12
4408909,52166,model_1,5,2015-11-21 11:12:37
4409444,51518,model_1,5,2015-11-21 11:12:49
4409462,46214,model_2,1,2015-11-21 11:13:03
